Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBath,HouseAge,RemodAge,HasBasement,HasGarage,HasFireplace,OverallScore,ExteriorScore,BsmtScore,Qual_X_GrLivArea,Qual_X_TotalSF,Qual_X_LotArea,BsmtQual_X_BsmtFinSF1,YearBuilt_X_Qual,TotalSF2,Nbhd_X_Qual,Nbhd_X_GrLivArea,TotalPorchSF,LivAreaRatio,BsmtFinRatio,GaragePerCar,PorchRatio,BathPerRoom,BedroomRatio,RoomPerSqFt,QualPerSqFt,RemodRatio,LivAreaPerRoom,MasVnrRatio,WoodDeckRatio,YearsSinceRemod,GarageAge,KitchenQual_Ord,HeatingQC_Ord,GarageQual_Ord,GarageCond_Ord,BsmtCond_Ord,FireplaceQu_Ord,Functional_Ord,PavedDrive_Ord,BsmtExposure_Ord,BsmtFinType1_Ord,BsmtFinType2_Ord,LotShape_Ord,LandSlope_Ord,ExterQual_Ord,ExterCond_Ord,BsmtQual_Ord,TotalQualScore,Nbhd_GrLivArea_mean,Nbhd_GrLivArea_std,Nbhd_TotalSF_mean,Nbhd_TotalSF_std,Nbhd_LotArea_mean,Nbhd_LotArea_std,Nbhd_OverallQual_mean,Nbhd_OverallQual_std,Nbhd_YearBuilt_mean,Nbhd_YearBuilt_std,Nbhd_Count,GrLivArea_Z,TotalSF_Z,LotArea_Z,OverallQual_Z,YearBuilt_Z,MoSold_sin,MoSold_cos,DecadeBuilt,DecadeRemod,YrSold_minus_YearBuilt,OverallQual_X_TotalBath,GrLivArea_X_TotalBath,OverallQual_X_Fireplaces,GarageCars_X_GarageArea
2661,20,RL,121.0,13758,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,430.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1232.0,Unf,0.0,560.0,1792.0,GasA,Ex,Y,SBrkr,1792,0,0,1792,1.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2005.0,RFn,3.0,925.0,TA,TA,Y,204,49,0,0,0,0,,,,0,3,2006,New,Partial,4509.0,3.0,1,0,1,1,1,45,8,5,16128,40581.0,123822,6160.0,18045,20331081.0,74.62921348314606,3522588.7640449437,253,0.1302420234028636,0.6871165644171779,308.3333333333333,0.018387964241587326,0.42857142857142855,0.2857142857142857,0.0033463469046291134,0.0050195203569436695,0.5,256.0,0.23982152816508645,0.014826658914165274,0,1.0,4,5,3,3,3,4,7,3,4,6,1,3,3,5,3,5,49,1915.948051948052,427.22805742994655,4264.532467532467,780.6045663865718,10887.948051948051,3637.945957094412,8.25974025974026,0.9921083000437609,2005.6753246753246,1.802349040627708,77,-0.2894440235699139,0.3127764895204337,0.7887041967349244,0.37159613272204045,-0.24098521116890476,1.0,6.123233995736766e-17,2000,2000,1,27.0,5376.0,9,2775.0
2662,20,RL,131.0,14828,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2004,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,674.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1383.0,Unf,0.0,397.0,1780.0,GasA,Ex,Y,SBrkr,1780,0,0,1780,1.0,0.0,2,0,2,1,Ex,7,Typ,1,Gd,Attchd,2004.0,Fin,3.0,816.0,TA,TA,Y,144,68,0,0,0,0,,,,0,8,2006,WD,Normal,4376.0,3.0,2,1,1,1,1,45,8,5,16020,39384.0,133452,6915.0,18036,19149376.0,74.62921348314606,3499000.0,212,0.12003506642389912,0.776530039303762,272.0,0.014296311281947536,0.375,0.25,0.0039303761931499155,0.0050533408197641775,0.3333333333333333,222.5,0.37843907916900615,0.009710702002832288,1,2.0,5,5,3,3,3,4,7,3,4,6,1,3,3,5,3,5,50,1915.948051948052,427.22805742994655,4264.532467532467,780.6045663865718,10887.948051948051,3637.945957094412,8.25974025974026,0.9921083000437609,2005.6753246753246,1.802349040627708,77,-0.3174664751393398,0.14261371703962417,1.0827453868531647,0.37159613272204045,-0.59782869693826,-0.8660254037844385,-0.5000000000000004,2000,2000,2,27.0,5340.0,9,2448.0
2663,60,RL,,13215,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,112.0,Gd,TA,PConc,Gd,TA,No,GLQ,994.0,Unf,0.0,426.0,1420.0,GasA,Ex,Y,SBrkr,1426,488,0,1914,1.0,0.0,2,1,3,1,Gd,9,Typ,1,TA,BuiltIn,2004.0,RFn,3.0,746.0,TA,TA,Y,168,127,0,0,0,0,,,,0,2,2006,WD,Normal,4080.0,3.5,2,2,1,1,1,40,7,4,15312,32640.0,105720,3976.0,16032,16646400.0,66.33707865168539,3762407.8651685393,295,0.14482445520581114,0.6995073891625616,248.66666666666666,0.022321428571428572,0.35,0.3,0.004699738903394256,0.004177545691906005,0.0,191.4,0.05848563968668407,0.012711864406779662,2,2.0,4,5,3,3,3,3,7,3,1,6,1,3,3,4,3,4,45,1915.948051948052,427.22805742994655,4264.532467532467,780.6045663865718,10887.948051948051,3637.945957094412,8.25974025974026,0.9921083000437609,2005.6753246753246,1.802349040627708,77,-0.004549099280750837,-0.23609440818082408,0.6394851628711818,-0.13038460797264612,-0.59782869693826,0.8660254037844386,0.5000000000000001,2000,2000,2,28.0,6699.0,8,2238.0
2664,120,RL,48.0,5911,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2005,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,278.0,Ex,TA,PConc,Ex,TA,No,GLQ,472.0,Unf,0.0,1088.0,1560.0,GasA,Ex,Y,SBrkr,1565,0,0,1565,1.0,0.0,2,0,2,1,Ex,6,Typ,1,Gd,Attchd,2005.0,RFn,2.0,556.0,TA,TA,Y,196,56,0,0,0,0,,,,0,3,2006,WD,Normal,3681.0,3.0,1,1,1,1,1,45,8,5,14085,33129.0,53199,2360.0,18045,13549761.0,74.62921348314606,3076367.97752809,252,0.26471583220568334,0.3023702754644459,278.0,0.04262516914749662,0.42857142857142855,0.2857142857142857,0.0038314176245210726,0.005747126436781609,0.0,223.57142857142858,0.17752234993614305,0.033152909336941816,1,1.0,5,5,3,3,3,4,7,3,1,6,1,4,3,5,3,5,50,1915.948051948052,427.22805742994655,4264.532467532467,780.6045663865718,10887.948051948051,3637.945957094412,8.25974025974026,0.9921083000437609,2005.6753246753246,1.802349040627708,77,-0.8195353990915534,-0.7465827256232527,-1.3676894657490306,0.37159613272204045,-0.24098521116890476,1.0,6.123233995736766e-17,2000,2000,1,27.0,4695.0,9,1112.0
2665,20,RL,61.0,7740,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,518.0,Gd,TA,PConc,Ex,Gd,No,GLQ,1023.0,Unf,0.0,663.0,1686.0,GasA,Ex,Y,SBrkr,1686,0,0,1686,1.0,0.0,2,0,1,1,Ex,6,Typ,1,Gd,Attchd,2006.0,Fin,3.0,899.0,TA,TA,Y,266,100,0,0,0,0,,,,0,6,2006,New,Partial,4271.0,3.0,0,0,1,1,1,45,7,5,15174,38439.0,69660,5115.0,18054,18241441.0,74.62921348314606,3314221.3483146066,366,0.21780131765921715,0.6064018968583283,299.6666666666667,0.04728071308616458,0.42857142857142855,0.14285714285714285,0.0035566093657379964,0.005334914048606995,0.0,240.85714285714286,0.3070539419087137,0.03436248546699393,0,0.0,5,5,3,3,4,4,7,3,1,6,1,4,3,4,3,5,50,1915.948051948052,427.22805742994655,4264.532467532467,780.6045663865718,10887.948051948051,3637.945957094412,8.25974025974026,0.9921083000437609,2005.6753246753246,1.802349040627708,77,-0.5369756790998425,0.00827468613372191,-0.8650713940422442,0.37159613272204045,0.11585827460045058,1.2246467991473532e-16,-1.0,2000,2000,0,27.0,5058.0,9,2697.0
2666,120,RL,48.0,6373,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,572.0,Ex,TA,PConc,Ex,Gd,No,GLQ,415.0,Unf,0.0,1251.0,1666.0,GasA,Ex,Y,SBrkr,1666,0,0,1666,1.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2006.0,RFn,2.0,575.0,TA,TA,Y,228,75,0,0,0,0,,,,0,6,2006,New,Partial,3907.0,3.0,0,0,1,1,1,45,8,5,14994,35163.0,57357,2075.0,18054,15264649.0,74.62921348314606,3274906.741573034,303,0.26137433322874176,0.2489502099580084,287.5,0.047536868528396614,0.42857142857142855,0.2857142857142857,0.003599280143971206,0.005398920215956809,0.0,238.0,0.34313137372525493,0.035770316912456857,0,0.0,4,5,3,3,4,4,7,3,1,6,1,4,3,5,3,5,50,1915.948051948052,427.22805742994655,4264.532467532467,780.6045663865718,10887.948051948051,3637.945957094412,8.25974025974026,0.9921083000437609,2005.6753246753246,1.802349040627708,77,-0.5836797650488856,-0.45743395434007256,-1.2407296247820896,0.37159613272204045,0.11585827460045058,1.2246467991473532e-16,-1.0,2000,2000,0,27.0,4998.0,9,1150.0
2667,60,RL,65.0,10237,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,728.0,728.0,GasA,Ex,Y,SBrkr,728,728,0,1456,0.0,0.0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,2005.0,Fin,2.0,390.0,TA,TA,Y,0,24,0,0,0,0,,,,0,2,2006,New,Partial,2574.0,2.5,1,0,1,1,1,30,7,4,8736,15444.0,61422,0.0,12030,6625476.0,38.86046511627907,2332715.1627906975,24,0.142215276421176,0.0,195.0,0.002344207853096308,0.2777777777777778,0.3333333333333333,0.00549073438572409,0.004118050789293068,0.5,161.77777777777777,0.0,0.0,0,1.0,4,5,3,3,3,4,7,3,1,1,1,4,3,4,3,4,44,1641.3164556962026,297.6757633908979,2962.987341772152,481.48979523416494,11379.151898734177,4679.548479995796,6.556962025316456,0.7803161003645593,1998.253164556962,10.508199917122555,79,-0.6204603064951943,-0.806208433037151,-0.24402095259041157,-0.3128444579040799,0.5862633158639914,0.8660254037844386,0.5000000000000001,2000,2000,1,15.0,3640.0,6,780.0
2668,60,RL,65.0,10237,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,738.0,738.0,GasA,Ex,Y,SBrkr,738,754,0,1492,0.0,0.0,2,1,3,1,Gd,8,Typ,0,,Attchd,2006.0,Fin,2.0,440.0,TA,TA,Y,0,32,0,0,0,0,,,,0,9,2006,New,Partial,2670.0,2.5,0,0,1,1,0,35,7,4,10444,18690.0,71659,0.0,14042,7128900.0,45.33720930232558,2390392.1860465114,32,0.14573158820082047,0.0,220.0,0.003125610470795077,0.2777777777777778,0.3333333333333333,0.0053583389149363695,0.004688546550569324,0.0,165.77777777777777,0.0,0.0,0,0.0,4,5,3,3,3,0,7,3,1,1,1,4,3,4,3,4,41,1641.3164556962026,297.6757633908979,2962.987341772152,481.48979523416494,11379.151898734177,4679.548479995796,6.556962025316456,0.7803161003645593,1998.253164556962,10.508199917122555,79,-0.49992826334817714,-0.6072404943403155,-0.24402095259041157,0.2488535460600632,0.6731578786280726,-1.0,-1.8369701987210297e-16,2000,2000,0,17.5,3730.0,0,880.0
2669,20,RL,102.0,11660,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1326.0,1326.0,GasA,Ex,Y,SBrkr,1326,0,0,1326,0.0,0.0,2,0,3,1,Gd,6,Typ,0,,Attchd,2006.0,Fin,2.0,427.0,TA,TA,Y,100,0,0,0,0,0,,,,0,7,2006,New,Partial,3079.0,2.0,0,0,1,1,0,30,7,4,7956,18474.0,69960,0.0,12036,9480241.0,38.86046511627907,2124437.023255814,100,0.11371237458193979,0.0,213.5,0.008575593859874796,0.2857142857142857,0.42857142857142855,0.00452147701582517,0.00452147701582517,0.0,189.42857142857142,0.0,0.008575593859874796,0,0.0,4,5,3,3,3,0,7,3,3,1,1,3,3,4,3,4,40,1641.3164556962026,297.6757633908979,2962.987341772152,481.48979523416494,11379.151898734177,4679.548479995796,6.556962025316456,0.7803161003645593,1998.253164556962,10.508199917122555,79,-1.055714906748312,0.2404458278159937,0.06000324587302968,-0.3128444579040799,0.6731578786280726,-0.4999999999999997,-0.8660254037844388,2000,2000,0,12.0,2652.0,0,854.0
2670,60,RL,96.0,11631,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,8,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,236.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1052.0,1052.0,GasA,Ex,Y,SBrkr,1052,1321,0,2373,0.0,0.0,2,1,4,1,Gd,9,Typ,1,Gd,BuiltIn,2004.0,Fin,3.0,632.0,TA,TA,Y,120,46,0,0,0,0,,,,0,6,2006,New,Partial,4057.0,2.5,2,1,1,1,1,40,7,4,18984,32456.0,93048,0.0,16032,16459249.0,51.81395348837209,3801877.11627907,166,0.20400618982118293,0.0,210.66666666666666,0.014270976616231086,0.25,0.4,0.0037910699241786015,0.003369839932603201,0.3333333333333333,237.3,0.09941027801179445,0.01031636863823934,1,2.0,4,5,3,3,3,4,7,3,3,1,1,3,3,4,3,4,46,1641.3164556962026,297.6757633908979,2962.987341772152,481.48979523416494,11379.151898734177,4679.548479995796,6.556962025316456,0.7803161003645593,1998.253164556962,10.508199917122555,79,2.4497586814441044,2.267431703290004,0.05380739080947395,0.8105515500242063,0.49936875309991025,1.2246467991473532e-16,-1.0,2000,2000,2,20.0,5932.5,8,1896.0
2671,60,RL,75.0,9073,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,738.0,738.0,GasA,Ex,Y,SBrkr,738,754,0,1492,0.0,0.0,2,1,3,1,Gd,8,Typ,0,,Attchd,2006.0,Fin,2.0,440.0,TA,TA,Y,100,32,0,0,0,0,,,,0,10,2006,New,Partial,2670.0,2.5,0,0,1,1,0,35,7,4,10444,18690.0,63511,0.0,14042,7128900.0,45.33720930232558,2390392.1860465114,132,0.16442583204760855,0.0,220.0,0.01454705752700022,0.2777777777777778,0.3333333333333333,0.0053583389149363695,0.004688546550569324,0.0,165.77777777777777,0.0,0.01102049812651532,0,0.0,4,5,3,3,3,0,7,3,1,1,1,3,3,4,3,4,41,1641.3164556962026,297.6757633908979,2962.987341772152,481.48979523416494,11379.151898734177,4679.548479995796,6.556962025316456,0.7803161003645593,1998.253164556962,10.508199917122555,79,-0.49992826334817714,-0.6072404943403155,-0.492709755831062,0.2488535460600632,0.6731578786280726,-0.8660254037844386,0.5000000000000001,2000,2000,0,17.5,3730.0,0,880.0
2672,120,RL,43.0,3087,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,14.0,Gd,TA,PConc,Gd,TA,Av,GLQ,453.0,Unf,0.0,767.0,1220.0,GasA,Ex,Y,SBrkr,1364,0,0,1364,1.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2006.0,Fin,2.0,437.0,TA,TA,Y,100,16,0,0,0,0,,,,0,11,2006,New,Partial,3021.0,3.0,0,0,1,1,1,35,7,4,9548,21147.0,21609,1812.0,14042,9126441.0,49.63636363636363,1867688.0,116,0.4417098445595855,0.371007371007371,218.5,0.03756476683937824,0.42857142857142855,0.2857142857142857,0.004395604395604396,0.005128205128205128,0.0,194.85714285714286,0.010256410256410256,0.03238341968911917,0,0.0,4,5,3,3,3,4,7,3,3,6,1,4,3,4,3,4,45,1427.9411764705883,138.17808734936742,3255.1176470588234,275.99046232454776,3398.176470588235,371.9350136942806,7.176470588235294,0.39295262399668784,2005.235294117647,1.2514697241996022,17,-0.45941985328539514,-0.8452191642054065,-0.8343986463103381,-0.126688148035474,0.3396474196981622,-0.5000000000000004,0.8660254037844384,2000,2000,0,21.0,4092.0,7,874.0
2673,120,RL,,2938,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,40.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1038.0,Unf,0.0,330.0,1368.0,GasA,Ex,Y,SBrkr,1511,0,0,1511,1.0,0.0,2,0,2,1,Gd,5,Typ,1,TA,Attchd,2002.0,Fin,2.0,398.0,TA,TA,Y,130,30,0,0,0,0,,,,0,5,2006,WD,Normal,3277.0,3.0,4,4,1,1,1,35,7,4,10577,22939.0,20566,4152.0,14014,10738729.0,49.63636363636363,2068971.0909090908,160,0.514120449132358,0.758217677136596,199.0,0.05444028581150051,0.5,0.3333333333333333,0.0033068783068783067,0.004629629629629629,0.0,251.83333333333334,0.026455026455026454,0.044232732221844165,4,4.0,4,5,3,3,3,3,7,3,3,6,1,4,3,4,3,4,44,1427.9411764705883,138.17808734936742,3255.1176470588234,275.99046232454776,3398.176470588235,371.9350136942806,7.176470588235294,0.39295262399668784,2005.235294117647,1.2514697241996022,17,0.5967808949760598,0.07900038419206355,-1.2339320623980674,-0.126688148035474,-1.4369698525691788,0.49999999999999994,-0.8660254037844387,2000,2000,4,21.0,4533.0,7,796.0
2674,120,RM,,3072,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2004,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,18.0,Gd,TA,PConc,Gd,TA,No,GLQ,1059.0,Unf,0.0,306.0,1365.0,GasA,Ex,Y,SBrkr,1548,0,0,1548,1.0,0.0,2,0,2,1,Gd,7,Typ,1,TA,Attchd,2004.0,Fin,2.0,388.0,TA,TA,Y,143,20,0,0,0,0,,,,0,9,2006,WD,Normal,3301.0,3.0,2,2,1,1,1,35,7,4,10836,23107.0,21504,4236.0,14028,10896601.0,49.63636363636363,2119634.1818181816,163,0.5037422713960299,0.7752562225475842,194.0,0.05304262935242434,0.375,0.25,0.004519044544867657,0.004519044544867657,0.0,193.5,0.011620400258231117,0.046534331272372276,2,2.0,4,5,3,3,3,3,7,3,1,6,1,4,3,4,3,4,44,1427.9411764705883,138.17808734936742,3255.1176470588234,275.99046232454776,3398.176470588235,371.9350136942806,7.176470588235294,0.39295262399668784,2005.235294117647,1.2514697241996022,17,0.8626273418173783,0.16564596685432637,-0.8746201311513847,-0.126688148035474,-0.5486612164355084,-1.0,-1.8369701987210297e-16,2000,2000,2,21.0,4644.0,7,776.0
2675,120,RL,43.0,3010,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,14.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,16.0,Unf,0.0,1126.0,1142.0,GasA,Ex,Y,SBrkr,1142,0,0,1142,0.0,0.0,2,0,2,1,Gd,6,Typ,0,,Attchd,2005.0,Fin,2.0,440.0,TA,TA,Y,90,0,0,0,0,0,,,,0,6,2006,New,Partial,2724.0,2.0,1,0,1,1,0,35,7,4,7994,19068.0,21070,64.0,14035,7420176.0,49.63636363636363,1563709.4545454546,90,0.3792759880438393,0.01399825021872266,220.0,0.029890401859847225,0.2857142857142857,0.2857142857142857,0.005249343832020997,0.006124234470691163,0.5,163.14285714285714,0.012248468941382326,0.029890401859847225,0,1.0,4,5,3,3,3,0,7,3,4,6,1,4,3,4,3,4,41,1427.9411764705883,138.17808734936742,3255.1176470588234,275.99046232454776,3398.176470588235,371.9350136942806,7.176470588235294,0.39295262399668784,2005.235294117647,1.2514697241996022,17,-2.0544985343333066,-1.917458249650909,-1.0408689351610438,-0.126688148035474,-0.10450689836867307,1.2246467991473532e-16,-1.0,2000,2000,1,14.0,2284.0,0,880.0
2676,60,RL,59.0,9171,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,848.0,848.0,GasA,Ex,Y,SBrkr,848,750,0,1598,0.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,2004.0,Fin,2.0,433.0,TA,TA,Y,100,48,0,0,0,0,,,,0,7,2006,WD,Normal,2879.0,2.5,2,1,1,1,1,35,7,4,11186,20153.0,64197,0.0,14028,8288641.0,45.33720930232558,2560218.976744186,148,0.17422590492804188,0.0,216.5,0.016136066288704752,0.3125,0.375,0.004377736085053158,0.004377736085053158,0.3333333333333333,199.75,0.0,0.010902747492368076,1,2.0,4,5,3,3,3,4,7,3,3,1,1,3,3,4,3,4,45,1641.3164556962026,297.6757633908979,2962.987341772152,481.48979523416494,11379.151898734177,4679.548479995796,6.556962025316456,0.7803161003645593,1998.253164556962,10.508199917122555,79,-0.1450283585264043,-0.17407071113574674,-0.4717720387197358,0.2488535460600632,0.49936875309991025,-0.4999999999999997,-0.8660254037844388,2000,2000,2,17.5,3995.0,7,866.0
2677,60,RL,,8658,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,PConc,Gd,TA,No,ALQ,732.0,Unf,0.0,250.0,982.0,GasA,Ex,Y,SBrkr,1008,881,0,1889,0.0,0.0,2,1,3,1,TA,9,Typ,1,TA,Attchd,2000.0,Fin,2.0,431.0,TA,TA,Y,0,0,0,0,0,0,,,,0,4,2006,WD,Normal,3302.0,2.5,6,6,1,1,1,30,6,4,11334,19812.0,51948,2928.0,12000,10903204.0,38.86046511627907,3026441.581395349,0,0.2181545213073103,0.7446592065106816,215.5,0.0,0.25,0.3,0.004761904761904762,0.0031746031746031746,0.0,188.9,0.0,0.0,6,6.0,3,5,3,3,3,3,7,3,1,5,1,3,3,3,3,4,41,1641.3164556962026,297.6757633908979,2962.987341772152,481.48979523416494,11379.151898734177,4679.548479995796,6.556962025316456,0.7803161003645593,1998.253164556962,10.508199917122555,79,0.8292723235786513,0.7026317687471842,-0.5813745782922904,-0.3128444579040799,0.15179050204358538,0.8660254037844387,-0.4999999999999998,2000,2000,6,15.0,4722.5,6,862.0
2678,60,RL,,12104,Pave,,IR1,Lvl,AllPub,FR3,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1035.0,1035.0,GasA,Gd,Y,SBrkr,1082,1240,0,2322,0.0,0.0,3,1,4,1,Gd,8,Typ,0,,Attchd,2006.0,RFn,3.0,617.0,TA,TA,Y,400,45,0,0,0,0,,,,0,8,2006,New,Partial,3974.0,3.5,0,0,1,1,0,35,7,4,16254,27818.0,84728,0.0,14042,15792676.0,45.33720930232558,3720168.0,445,0.19182156133828995,0.0,205.66666666666666,0.03676166873192895,0.3888888888888889,0.4444444444444444,0.0034438226431338786,0.003013344812742144,0.0,258.0,0.0,0.033044196612969846,0,0.0,4,4,3,3,3,0,7,3,1,1,1,3,3,4,3,4,40,1641.3164556962026,297.6757633908979,2962.987341772152,481.48979523416494,11379.151898734177,4679.548479995796,6.556962025316456,0.7803161003645593,1998.253164556962,10.508199917122555,79,2.279004953652497,2.0954073396250323,0.15486392339781388,0.2488535460600632,0.6731578786280726,-0.8660254037844385,-0.5000000000000004,2000,2000,0,24.5,8127.0,0,1851.0
2679,60,RL,84.0,9660,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,242.0,Gd,TA,PConc,Gd,TA,No,GLQ,791.0,Unf,0.0,253.0,1044.0,GasA,Ex,Y,SBrkr,1079,897,0,1976,1.0,0.0,2,1,3,1,Gd,7,Typ,1,Ex,Attchd,1998.0,Fin,3.0,885.0,TA,TA,Y,210,31,0,0,0,0,,,,0,2,2006,WD,Normal,3905.0,3.5,8,8,1,1,1,40,7,4,15808,31240.0,77280,3164.0,15984,15249025.0,63.46666666666667,4825523.733333333,241,0.20453369216437223,0.7569377990430622,295.0,0.024945657799399647,0.4375,0.375,0.0035407182599898838,0.004046535154274153,0.0,247.0,0.12240768841679311,0.021736880240140772,8,8.0,4,5,3,3,3,5,7,3,1,6,1,3,3,4,3,4,47,2508.8536585365855,592.0636182445098,4708.536585365854,1023.9913353530139,14218.90243902439,7332.628883302626,7.926829268292683,0.8482406469404488,1995.439024390244,2.674404424239227,41,-0.8984763896221656,-0.7839447589955584,-0.6216434607707249,0.03958939645031772,0.6969770645990564,0.8660254037844386,0.5000000000000001,1990,1990,8,28.0,6916.0,8,2655.0
